user_ind,book_ind,rating
8852,565,3
8788,565,5
609,565,3
7536,565,1
12061,565,5
1929,565,1
558,565,1
5409,565,4
475,565,3
1191,565,1
1469,565,2
642,565,1
3654,565,3
758,565,4
8784,565,5
2373,565,3
7471,565,3
85,565,5
3221,565,2
8380,565,3
442,565,3
886,565,4
8210,565,3
8782,565,5
9873,565,3
963,565,5
8791,565,5
2581,565,4
10561,565,3
8801,565,5
5751,565,2
10056,565,1
8795,565,5
967,565,2
8081,565,2
811,565,2
8792,565,5
6176,565,3
46,565,3
3938,565,3
5042,565,5
7131,565,3
106,565,4
4266,565,3
2161,565,3
9552,565,1
581,565,4
9216,565,2
8780,565,5
8771,565,4
1333,565,4
8191,565,2
8809,565,5
11372,565,4
564,565,1
9434,565,4
6285,565,4
4260,565,3
8793,565,5
8377,565,3
480,565,1
3534,565,5
11881,565,3
8798,565,5
9311,565,4
1175,565,3
4631,565,5
834,565,2
4338,565,3
8789,565,5
11342,565,3
415,565,2
1090,565,4
373,565,4
12148,565,3
7941,565,4
2844,565,3
1666,565,1
5253,565,2
11723,565,5
2680,680,4
890,690,5
9851,781,3
2323,781,4
1333,781,4
6284,781,3
415,781,3
4894,185,5
11150,185,3
8807,185,5
7735,185,2
8794,185,5
862,185,3
5346,185,3
4078,185,3
7843,185,4
7953,185,5
8803,185,5
8810,185,5
9851,185,5
1510,185,3
2680,185,5
6386,185,3
8796,185,5
2471,185,4
890,185,5
2182,185,4
3370,185,3
8790,185,5
7173,185,5
8233,185,4
11767,185,4
7524,185,3
2948,185,4
11932,185,4
11456,185,4
1632,185,5
12200,185,5
3926,185,4
409,185,5
9891,185,4
8786,185,5
8808,185,5
383,185,5
1155,185,3
8797,185,5
12127,185,3
11642,185,4
8788,185,5
12023,185,4
704,185,3
12061,185,4
4675,185,5
6416,185,5
4948,185,5
1929,185,5
558,185,5
1755,185,5
4103,185,4
191,185,5
403,185,4
1191,185,4
9375,185,4
1469,185,3
2323,185,5
4137,185,5
758,185,3
8784,185,5
5357,185,4
9393,185,3
3221,185,4
886,185,5
8210,185,5
11288,185,5
8782,185,5
1369,185,5
8791,185,5
2581,185,5
10561,185,5
8801,185,5
5751,185,3
7253,185,4
10056,185,4
10844,185,3
49,185,4
8795,185,5
11991,185,5
8081,185,4
3277,185,3
8792,185,5
6176,185,4
2798,185,4
5042,185,5
106,185,2
9260,185,5
9552,185,4
4174,185,4
6449,185,3
9216,185,4
8780,185,5
8809,185,5
11147,185,4
269,185,5
7189,185,5
9434,185,4
6285,185,3
6311,185,5
8793,185,5
7405,185,4
8377,185,4
3534,185,4
4630,185,3
6284,185,4
12126,185,3
9311,185,4
1175,185,4
1286,185,5
4338,185,4
6191,185,5
9734,185,5
8789,185,5
1272,185,4
6385,185,4
6127,185,3
7207,185,5
1090,185,4
12148,185,3
7941,185,3
2844,185,4
10953,185,4
2316,185,3
5253,185,3
11723,185,5
8107,185,4
713,185,4
8807,198,5
8794,198,5
10506,198,4
8803,198,5
8810,198,5
8796,198,5
10131,198,5
8786,198,5
8808,198,5
8797,198,5
8788,198,5
9375,198,5
8784,198,5
8782,198,5
8791,198,5
10561,198,3
8801,198,5
8814,198,5
8792,198,5
8780,198,5
8809,198,5
6311,198,4
8793,198,5
8798,198,5
8141,198,3
7928,198,5
2846,198,4
8783,198,5
8233,840,2
10561,840,2
11529,840,3
9008,840,1
4631,840,4
1934,888,5
6574,888,4
862,888,5
4078,888,3
7953,888,4
1510,888,4
8233,888,5
1379,888,4
7524,888,5
381,888,5
1279,888,3
5409,888,4
403,888,3
758,888,3
743,888,3
2581,888,4
49,888,5
8081,888,3
10030,888,2
9552,888,5
11147,888,3
9434,888,5
8377,888,5
10846,888,5
12126,888,4
8141,888,5
4338,888,4
9306,888,5
6127,888,4
1666,888,3
383,941,4
8081,941,3
12148,941,3
1934,202,3
3280,202,4
5346,202,3
1395,202,5
381,202,3
10131,202,5
2948,202,1
1632,202,4
1062,202,3
521,202,3
12273,202,5
1929,202,5
191,202,4
2373,202,3
8380,202,5
8081,202,3
10030,202,5
6176,202,3
46,202,3
4260,202,3
3534,202,3
8936,202,2
6574,483,5
8572,483,5
10506,483,3
7524,483,4
409,483,4
4948,483,5
8220,483,4
5751,483,2
7247,483,4
2798,483,3
231,483,3
564,483,3
706,483,3
4631,483,5
834,483,2
415,483,2
5894,483,3
8936,483,4
8807,962,5
492,962,5
3280,962,5
8794,962,5
862,962,4
10506,962,5
8803,962,5
8810,962,5
8796,962,5
10623,962,5
8790,962,5
11517,962,5
1483,962,5
8786,962,5
8808,962,5
1596,962,5
8788,962,5
521,962,4
7536,962,5
704,962,4
1755,962,1
11815,962,5
5877,962,5
8784,962,5
522,962,4
9393,962,5
7471,962,4
442,962,2
886,962,5
8220,962,4
8782,962,5
9873,962,3
8791,962,5
8801,962,5
1320,962,5
8814,962,5
7253,962,5
10056,962,5
49,962,5
8795,962,5
11991,962,5
811,962,5
3277,962,4
4851,962,4
7131,962,5
7491,962,4
8780,962,5
8771,962,4
8809,962,5
11372,962,4
9434,962,5
8793,962,5
8798,962,5
11262,962,3
706,962,5
4631,962,5
8789,962,5
11342,962,5
6127,962,4
8783,962,5
932,962,4
101,449,5
6574,449,5
492,449,4
5862,449,3
1500,449,3
2182,449,4
3370,449,4
5712,449,5
1395,449,5
2336,449,5
1379,449,4
4654,449,4
9080,449,4
12023,449,2
191,449,5
5877,449,4
8380,449,5
1369,449,4
3426,449,4
963,449,4
10056,449,4
49,449,4
11529,449,3
6176,449,4
4851,449,5
9349,449,4
9260,449,4
2161,449,3
9552,449,5
520,449,4
581,449,2
9216,449,2
8771,449,1
1333,449,3
11147,449,4
11372,449,5
6731,449,5
11881,449,4
9311,449,3
11811,449,2
6191,449,4
6385,449,5
10512,449,1
7207,449,1
1090,449,5
7941,449,4
7295,449,4
10953,449,5
2316,449,3
11723,449,4
713,449,4
1934,752,4
6574,752,4
8807,752,5
7735,752,3
492,752,3
3280,752,3
10507,752,4
862,752,2
4078,752,4
9911,752,5
12193,752,4
7843,752,4
7107,752,4
8803,752,5
8810,752,5
1510,752,3
1422,752,2
5862,752,5
8796,752,5
10623,752,5
2182,752,5
3370,752,3
8790,752,5
5712,752,4
9204,752,2
1395,752,5
8233,752,3
11767,752,2
381,752,4
1483,752,3
11456,752,4
1872,752,5
8808,752,5
1289,752,3
383,752,3
12263,752,2
825,752,4
1155,752,4
8797,752,5
11642,752,2
8788,752,5
521,752,4
7536,752,5
9080,752,3
12109,752,3
9287,752,4
4948,752,5
1929,752,5
1755,752,5
1191,752,2
9375,752,4
2323,752,2
642,752,3
12251,752,3
758,752,3
5877,752,3
5357,752,3
522,752,5
9393,752,3
6648,752,3
7471,752,4
85,752,4
886,752,3
8782,752,5
1369,752,5
963,752,3
8791,752,5
2787,752,3
3421,752,2
5751,752,3
8814,752,5
7253,752,4
10056,752,4
8795,752,5
967,752,3
10030,752,3
2110,752,5
3277,752,3
9973,752,3
2798,752,4
9008,752,5
278,752,4
9349,752,4
106,752,3
231,752,3
4266,752,4
9260,752,5
2161,752,4
2830,752,4
9552,752,2
581,752,3
9216,752,4
8771,752,2
8809,752,5
6731,752,5
9434,752,5
4260,752,4
8793,752,5
8377,752,4
480,752,4
11881,752,3
12126,752,3
8798,752,5
1175,752,4
1286,752,4
6191,752,3
8789,752,5
1272,752,3
415,752,3
6385,752,4
2846,752,3
10512,752,1
12142,752,3
7207,752,3
11860,752,4
5894,752,2
8783,752,5
8936,752,4
2844,752,5
5360,752,5
10953,752,5
1666,752,4
932,752,3
8107,752,3
7735,69,3
10507,69,3
9830,69,5
12193,69,4
10847,69,5
2455,69,5
7107,69,3
1422,69,3
2680,69,4
890,69,4
8233,69,3
7524,69,5
9020,69,5
4654,69,5
409,69,3
9891,69,3
1289,69,4
383,69,4
11071,69,3
704,69,2
4675,69,4
9287,69,5
1755,69,4
5409,69,5
475,69,4
403,69,4
1191,69,4
9375,69,4
1208,69,4
4137,69,4
3221,69,3
7404,69,4
442,69,5
2581,69,4
1320,69,3
5751,69,3
7253,69,3
10844,69,3
3277,69,4
2798,69,5
3938,69,4
2830,69,5
4174,69,2
520,69,4
269,69,4
4260,69,4
11179,69,3
4630,69,3
11262,69,3
11811,69,3
1286,69,4
7928,69,3
9734,69,3
6127,69,4
6271,69,4
10512,69,1
12148,69,4
7941,69,4
932,69,4
5187,203,3
10623,203,4
9204,203,4
11932,203,4
6416,203,3
11815,203,5
2323,203,4
5357,203,3
8380,203,4
8210,203,5
9873,203,3
11529,203,3
2110,203,4
5042,203,5
106,203,5
4266,203,5
4174,203,2
581,203,5
8771,203,5
1333,203,3
269,203,4
9434,203,5
480,203,4
3534,203,5
4631,203,5
4338,203,5
7928,203,5
415,203,4
7941,203,4
10569,203,4
4733,203,5
5187,301,5
7953,301,5
10847,301,5
10623,301,5
381,301,5
163,301,1
12273,301,4
1755,301,1
11815,301,1
5877,301,5
8220,301,4
3426,301,4
9873,301,3
1320,301,3
7253,301,4
278,301,4
7617,301,2
269,301,4
480,301,3
1175,301,2
10953,301,5
1934,325,5
5187,325,3
6574,325,5
8572,325,5
7735,325,4
4078,325,5
9830,325,5
7953,325,5
2455,325,5
7107,325,4
10623,325,3
2182,325,4
5712,325,4
1395,325,5
1289,325,3
11071,325,3
12127,325,4
8852,325,4
11642,325,4
7536,325,5
12109,325,3
12273,325,5
4948,325,4
1755,325,5
9375,325,4
1208,325,3
11815,325,3
1469,325,3
758,325,3
9393,325,3
8220,325,3
2787,325,5
3421,325,4
5751,325,3
7247,325,5
7253,325,4
10056,325,2
3277,325,4
9973,325,5
278,325,5
5042,325,5
106,325,3
9260,325,4
9216,325,2
11147,325,5
11881,325,4
1272,325,2
6127,325,4
10512,325,1
12142,325,4
10953,325,5
932,325,2
8107,325,5
5187,573,5
6386,573,3
5712,573,2
1483,573,5
704,573,3
5877,573,5
8220,573,3
8771,573,5
6285,573,4
2316,573,4
2680,787,4
9020,787,5
9891,787,4
12104,787,2
967,787,3
6731,787,5
2844,787,5
6574,957,4
862,957,2
4078,957,5
9830,957,1
7953,957,5
1422,957,3
1379,957,2
1632,957,4
1289,957,4
12263,957,2
1155,957,1
11642,957,4
609,957,2
12109,957,3
12273,957,5
4675,957,4
558,957,1
191,957,4
9375,957,3
7404,957,5
7247,957,3
4162,957,5
11529,957,3
2110,957,5
7617,957,2
9260,957,5
11372,957,4
10846,957,5
11262,957,4
1175,957,4
8141,957,5
7928,957,1
12142,957,3
5360,957,3
8107,957,4
1934,973,3
5187,973,4
4894,973,5
3280,973,5
10507,973,4
9830,973,4
9911,973,5
7843,973,4
7107,973,3
9851,973,2
1422,973,4
5862,973,3
2471,973,3
1500,973,4
9204,973,4
7524,973,5
1279,973,4
2948,973,4
1483,973,4
9020,973,5
4654,973,4
1155,973,2
11071,973,4
292,973,5
1596,973,3
704,973,4
6416,973,3
9287,973,5
4948,973,5
558,973,2
5409,973,5
4103,973,3
475,973,5
9375,973,5
1208,973,5
3654,973,4
758,973,3
5357,973,4
7471,973,5
3221,973,4
8380,973,4
886,973,5
9873,973,3
963,973,5
2581,973,4
10561,973,4
1320,973,5
3421,973,4
7253,973,5
10844,973,3
4162,973,4
11991,973,4
2110,973,3
3277,973,3
9973,973,4
2798,973,5
3938,973,4
5042,973,5
4851,973,3
7131,973,5
9349,973,4
106,973,4
9260,973,4
9552,973,4
4174,973,3
581,973,5
1253,973,5
8771,973,3
1333,973,4
6731,973,5
1374,973,4
7189,973,5
9434,973,3
3534,973,4
11179,973,4
4630,973,3
37,973,4
834,973,5
4338,973,3
7928,973,5
6385,973,4
6271,973,4
12270,973,4
12148,973,4
7941,973,5
932,973,4
1934,211,4
6052,211,4
10507,211,4
5346,211,5
10847,211,5
1422,211,3
2471,211,5
890,211,5
1500,211,4
2336,211,4
7524,211,3
381,211,5
1279,211,4
2948,211,5
11932,211,4
9020,211,5
163,211,4
3926,211,4
4654,211,4
9891,211,5
1062,211,4
12104,211,4
12061,211,3
6416,211,4
4948,211,5
558,211,4
1755,211,4
4103,211,3
475,211,3
9375,211,5
1208,211,5
4137,211,3
3654,211,4
522,211,3
9393,211,4
85,211,3
2581,211,4
10561,211,4
11991,211,5
2363,211,5
46,211,4
9973,211,4
2798,211,4
3938,211,3
278,211,4
1471,211,5
2161,211,5
2830,211,4
581,211,2
6449,211,4
8191,211,4
11372,211,5
1374,211,5
564,211,3
7189,211,5
4260,211,5
7405,211,5
11262,211,3
11811,211,3
1286,211,5
6191,211,5
7928,211,4
9306,211,5
6271,211,5
7207,211,4
373,211,5
12270,211,5
7295,211,3
5253,211,4
713,211,4
5187,243,4
6052,243,3
10507,243,3
2455,243,1
7173,243,3
475,243,4
642,243,4
5357,243,3
49,243,4
10030,243,4
46,243,2
4851,243,4
4266,243,1
11147,243,5
11372,243,4
6311,243,3
6191,243,4
2846,243,3
10569,243,5
4733,243,3
5360,243,1
7524,501,5
11529,501,3
2110,501,4
9008,501,3
2161,501,3
3534,501,5
4894,509,5
3280,509,4
7107,509,5
5712,509,5
7524,509,4
9873,509,3
5751,509,3
4851,509,4
6311,509,5
4894,513,4
11150,513,5
6052,513,5
8572,513,5
8807,513,5
3280,513,5
8794,513,5
5346,513,3
9911,513,5
12193,513,5
8803,513,5
9851,513,4
2680,513,4
10623,513,3
2471,513,5
8790,513,5
11517,513,5
1395,513,5
2336,513,4
7173,513,5
8233,513,5
7524,513,4
10131,513,5
1279,513,5
2948,513,4
9020,513,5
11456,513,3
163,513,5
12200,513,4
3926,513,4
4654,513,4
8786,513,5
8808,513,5
383,513,4
8797,513,5
11071,513,4
12104,513,4
8788,513,5
521,513,3
7536,513,5
704,513,2
12061,513,5
4675,513,5
6416,513,4
9287,513,5
1929,513,5
558,513,4
1755,513,5
475,513,4
1208,513,4
4137,513,4
12251,513,5
8784,513,5
5357,513,3
522,513,5
9393,513,1
2373,513,5
6648,513,4
3221,513,3
886,513,5
8210,513,4
11288,513,5
8782,513,5
9873,513,3
8791,513,5
8801,513,5
3421,513,5
8814,513,5
10056,513,3
8795,513,5
11529,513,5
967,513,5
4387,513,5
2110,513,4
8792,513,5
2363,513,5
46,513,5
9973,513,4
3938,513,4
9008,513,1
9349,513,5
4266,513,5
2161,513,5
2830,513,5
9552,513,5
520,513,4
581,513,3
8780,513,5
1333,513,5
8191,513,1
8809,513,5
11372,513,5
6731,513,5
269,513,5
564,513,5
6285,513,5
8793,513,5
7405,513,3
480,513,3
10846,513,5
8798,513,5
9311,513,4
37,513,4
11811,513,5
4631,513,5
8141,513,4
9734,513,5
8789,513,5
9306,513,5
6127,513,3
10512,513,2
7207,513,5
373,513,5
10904,513,4
12148,513,4
7941,513,4
8783,513,5
8936,513,5
4733,513,5
2844,513,3
5360,513,5
7295,513,5
10953,513,3
8107,513,4
318,513,5
521,613,4
1934,639,5
4894,639,3
3280,639,3
1510,639,3
2471,639,5
7173,639,4
1379,639,4
1872,639,5
609,639,3
1929,639,5
558,639,4
1208,639,4
8081,639,4
7491,639,5
4174,639,4
1374,639,4
6311,639,4
4260,639,3
10846,639,5
8141,639,5
9306,639,3
2846,639,3
4733,639,2
1666,639,3
4894,978,4
3280,978,4
10506,978,1
9851,978,2
2323,978,2
7471,978,3
8210,978,3
10561,978,2
7253,978,2
11529,978,2
2830,978,3
581,978,2
8771,978,3
4631,978,1
7928,978,3
2844,978,3
5346,738,2
2471,738,4
3926,738,3
12104,738,3
9287,738,4
4103,738,3
4137,738,4
3654,738,4
3426,738,5
2581,738,4
10561,738,3
11991,738,5
11529,738,4
3938,738,4
9008,738,1
6449,738,4
1253,738,4
1333,738,4
4260,738,3
1286,738,4
373,738,4
4894,42,4
8572,42,5
8807,42,5
3280,42,2
8794,42,5
862,42,4
9911,42,5
10506,42,2
8810,42,5
9851,42,3
1510,42,2
8796,42,5
8790,42,5
8233,42,4
1379,42,3
163,42,3
8808,42,5
383,42,3
8797,42,5
11071,42,4
12127,42,3
9375,42,4
642,42,1
758,42,5
8784,42,5
2373,42,4
442,42,4
886,42,3
8210,42,3
11288,42,2
8791,42,5
8801,42,5
5751,42,2
8814,42,5
7253,42,3
8795,42,5
3277,42,3
8792,42,5
5042,42,2
7491,42,1
9260,42,1
9552,42,4
9216,42,3
8780,42,5
8809,42,5
11372,42,3
8793,42,5
8377,42,5
4012,42,3
8798,42,5
8789,42,5
6271,42,4
8783,42,5
2844,42,1
5253,42,2
11723,42,3
5187,55,5
11150,55,4
6574,55,3
7843,55,4
10506,55,4
9851,55,2
10623,55,5
2182,55,4
9204,55,4
7173,55,2
11932,55,4
1483,55,5
1062,55,5
12023,55,3
6416,55,4
9375,55,5
11815,55,5
2323,55,4
5877,55,4
5357,55,3
3221,55,4
8380,55,4
8210,55,5
9873,55,4
7253,55,4
4162,55,4
967,55,3
2110,55,4
5042,55,5
9349,55,5
106,55,5
7491,55,5
4266,55,5
2830,55,5
4174,55,4
581,55,5
8771,55,5
1333,55,4
269,55,4
9434,55,4
7405,55,4
3534,55,5
4631,55,5
4338,55,4
7928,55,5
415,55,4
12270,55,4
4733,55,5
7735,90,3
10507,90,4
9851,90,2
1510,90,3
3370,90,4
2948,90,5
4654,90,5
12104,90,1
292,90,4
1596,90,4
4675,90,3
1755,90,4
5409,90,2
191,90,4
2323,90,4
5357,90,5
522,90,3
85,90,4
11288,90,3
1369,90,4
1320,90,4
9973,90,5
3938,90,4
520,90,4
6449,90,3
11147,90,4
7405,90,4
11179,90,2
6191,90,4
373,90,5
10569,90,5
11150,408,5
7843,408,4
9204,408,4
2336,408,5
11456,408,5
3926,408,3
1062,408,4
475,408,4
191,408,4
403,408,3
7247,408,4
2363,408,3
5042,408,5
2161,408,4
520,408,4
9216,408,5
269,408,5
3534,408,5
6284,408,5
11881,408,3
11811,408,3
834,408,5
4894,599,4
7735,599,5
2948,599,5
383,599,3
704,599,4
475,599,4
4137,599,5
3654,599,3
8210,599,4
1320,599,3
7253,599,3
2830,599,4
1253,599,2
1333,599,4
8191,599,5
7189,599,5
7405,599,4
3534,599,4
4631,599,5
4338,599,4
11342,599,4
6271,599,5
373,599,5
12148,599,4
10569,599,5
5187,610,5
6386,610,5
1483,610,5
8220,610,4
9349,610,4
7491,610,4
8771,610,4
6285,610,4
2316,610,3
8572,764,4
11071,764,5
475,764,5
2787,764,2
2798,764,4
3938,764,3
106,764,4
8191,764,5
269,764,2
4631,45,4
9204,821,3
292,821,4
5357,821,4
9873,821,3
4630,821,3
10904,821,3
7941,821,3
6574,855,4
862,855,2
4078,855,3
12263,855,2
7536,855,5
9080,855,2
191,855,5
11815,855,2
1469,855,3
5877,855,4
522,855,4
1369,855,4
3426,855,1
3421,855,3
49,855,4
9349,855,5
231,855,4
9260,855,4
2161,855,4
5711,855,2
8771,855,2
11147,855,2
6731,855,4
8377,855,5
6191,855,4
2690,855,5
11342,855,4
6385,855,4
2846,855,4
10512,855,1
12142,855,4
1090,855,4
2844,855,4
1666,855,4
932,855,4
10131,937,3
1872,9,5
9393,9,4
3421,9,5
10056,9,5
269,9,5
4338,9,5
10569,9,5
5360,9,5
5253,9,4
7843,27,4
10131,27,4
1632,27,4
6416,27,3
49,27,2
6176,27,3
106,27,2
415,27,4
5253,27,3
6052,75,4
10507,75,4
1510,75,3
1500,75,2
2336,75,4
163,75,5
3926,75,1
9891,75,4
12104,75,3
292,75,4
642,75,2
2373,75,4
10844,75,4
4387,75,3
1471,75,2
7617,75,1
11179,75,4
4630,75,3
1286,75,5
1934,428,4
10507,428,3
4078,428,4
7953,428,5
7107,428,4
2182,428,4
9204,428,3
8233,428,3
11456,428,5
825,428,5
11071,428,5
8852,428,4
7536,428,5
6416,428,4
1755,428,5
1208,428,3
1469,428,3
642,428,3
758,428,3
5877,428,3
8220,428,2
3426,428,3
3421,428,3
5751,428,3
7253,428,4
10056,428,3
49,428,4
2798,428,5
106,428,3
7617,428,3
7491,428,4
9260,428,4
9216,428,4
9434,428,4
4012,428,3
9311,428,4
6191,428,2
1272,428,5
2846,428,3
6271,428,3
10512,428,1
12142,428,2
4733,428,3
5360,428,2
10953,428,4
1666,428,4
8107,428,5
521,108,5
5894,108,5
5187,233,3
3280,233,4
9830,233,4
10506,233,2
10623,233,2
11517,233,3
9204,233,3
7173,233,3
10131,233,3
825,233,5
46,233,3
7491,233,4
4266,233,4
4174,233,3
581,233,3
1333,233,3
11147,233,3
8377,233,4
7928,233,5
2690,233,5
1090,233,5
7941,233,4
5253,233,3
6574,572,4
2455,572,5
10506,572,3
11932,572,3
12263,572,3
12023,572,3
558,572,2
5409,572,3
3654,572,3
85,572,2
10561,572,3
5042,572,3
9216,572,4
8771,572,3
4260,572,2
3534,572,3
4631,572,5
834,572,4
7928,572,4
2690,572,5
11342,572,5
1090,572,5
101,606,2
7735,606,3
862,606,4
4078,606,3
9830,606,5
7953,606,5
10623,606,5
1500,606,3
2182,606,4
9891,606,5
1155,606,2
1596,606,3
4103,606,4
403,606,5
9375,606,4
5877,606,3
6648,606,3
7404,606,4
3426,606,2
2581,606,3
1320,606,3
49,606,4
2110,606,5
811,606,5
2798,606,5
5042,606,5
9260,606,5
2830,606,2
9552,606,4
520,606,5
7189,606,5
3534,606,4
11262,606,3
1286,606,4
6191,606,4
7928,606,1
1272,606,3
6385,606,5
10512,606,1
12142,606,2
7207,606,3
1090,606,4
7941,606,3
4733,606,3
5360,606,4
10953,606,5
8107,606,5
713,606,4
1934,193,2
4894,193,5
7735,193,3
492,193,4
8794,193,5
10507,193,5
862,193,3
5346,193,3
9911,193,5
12193,193,3
7843,193,4
2455,193,1
8803,193,5
8810,193,5
9851,193,3
1510,193,3
1422,193,3
6386,193,3
5862,193,3
8796,193,5
1500,193,4
2182,193,4
8790,193,5
11517,193,5
5712,193,4
2336,193,4
7173,193,5
7524,193,4
1279,193,3
1483,193,3
9020,193,5
11456,193,4
163,193,4
12200,193,4
409,193,5
9891,193,5
1062,193,3
8786,193,5
1289,193,4
383,193,3
1155,193,5
8797,193,5
11071,193,4
12127,193,2
11642,193,4
292,193,5
609,193,3
12109,193,3
9287,193,4
4948,193,5
1755,193,1
5409,193,4
4103,193,4
475,193,3
191,193,5
403,193,4
9375,193,4
1208,193,3
3654,193,5
8784,193,5
522,193,4
9393,193,5
6648,193,3
7404,193,4
8210,193,3
8782,193,5
1369,193,5
2581,193,4
10561,193,4
1320,193,3
7247,193,4
8814,193,5
7253,193,4
10844,193,5
8795,193,5
4162,193,4
11991,193,4
10030,193,4
4387,193,5
2110,193,5
811,193,3
3277,193,3
8792,193,5
2363,193,4
46,193,2
9973,193,5
2798,193,5
3938,193,3
278,193,5
5042,193,4
1471,193,3
7131,193,5
106,193,5
7491,193,4
4266,193,4
2830,193,5
4174,193,5
1253,193,2
9216,193,2
8780,193,5
8191,193,3
8809,193,5
11372,193,4
1374,193,5
269,193,2
564,193,2
7189,193,5
8793,193,5
7405,193,4
480,193,4
3534,193,5
10846,193,5
12126,193,5
8798,193,5
11262,193,2
11811,193,3
706,193,4
1175,193,4
8141,193,5
6191,193,4
9734,193,5
8789,193,5
6385,193,2
9306,193,3
6271,193,4
7941,193,4
10569,193,4
5894,193,4
8783,193,5
8936,193,4
2844,193,3
5360,193,3
5253,193,2
932,193,4
8107,193,4
713,193,2
8233,291,4
381,291,4
1596,291,3
7471,291,5
10561,291,4
11991,291,4
2363,291,5
581,291,5
4631,291,5
4894,619,3
4675,619,4
1208,619,5
2373,619,4
1253,619,2
4630,619,3
9851,656,4
7173,656,4
231,656,3
4012,656,3
4631,656,5
11342,656,3
11860,656,2
8936,656,2
2680,873,4
11991,873,4
2161,873,2
5187,955,5
2948,955,5
12263,955,3
8852,955,5
704,955,3
12061,955,4
12109,955,4
4948,955,4
1208,955,4
5877,955,4
8220,955,4
8210,955,3
9873,955,3
5711,955,3
8191,955,4
4012,955,2
706,955,5
4631,955,5
834,955,4
7928,955,5
11342,955,5
11860,955,5
5894,955,5
5187,310,4
11150,310,2
8807,310,5
7735,310,3
492,310,2
7953,310,5
8803,310,5
8810,310,5
1510,310,4
5862,310,4
8796,310,5
2182,310,3
8790,310,5
11517,310,2
5712,310,2
2336,310,5
11932,310,4
163,310,4
12200,310,5
8786,310,5
8808,310,5
1289,310,3
383,310,3
12263,310,3
825,310,2
1155,310,4
8797,310,5
11642,310,5
1596,310,3
521,310,3
609,310,3
12273,310,5
4675,310,4
6416,310,2
558,310,4
1191,310,4
11815,310,3
8784,310,5
7404,310,4
8380,310,2
11288,310,3
8782,310,5
9873,310,3
8801,310,5
5751,310,5
8814,310,5
8795,310,5
4162,310,4
8081,310,3
811,310,4
8792,310,5
9973,310,2
2798,310,5
278,310,1
7617,310,4
231,310,3
9260,310,4
581,310,5
8780,310,5
8809,310,5
564,310,4
7189,310,4
9434,310,5
6285,310,2
8793,310,5
480,310,3
11179,310,4
6284,310,1
10846,310,5
11262,310,4
1175,310,3
8141,310,5
4338,310,4
6191,310,3
8789,310,5
415,310,3
6385,310,3
10512,310,1
12142,310,3
12148,310,3
7941,310,3
5894,310,2
5360,310,3
1666,310,5
932,310,4
8107,310,4
318,310,1
713,310,2
492,446,4
10847,446,5
11517,446,4
5712,446,3
11767,446,3
1483,446,3
12200,446,4
9080,446,3
191,446,5
403,446,3
7404,446,4
8220,446,5
1369,446,5
11991,446,4
5042,446,5
4851,446,5
7617,446,3
581,446,4
1253,446,2
7189,446,5
4260,446,2
480,446,4
6284,446,5
9306,446,4
10953,446,5
713,446,4
4894,482,5
6052,482,4
1422,482,4
1279,482,4
9020,482,5
8852,482,4
9393,482,4
9349,482,4
2830,482,4
581,482,5
1286,482,4
10847,566,5
7524,566,4
521,566,4
609,566,5
9080,566,3
12109,566,3
1369,566,5
3426,566,3
7247,566,5
6176,566,4
9973,566,1
7617,566,2
7491,566,5
2161,566,4
1374,566,5
834,566,1
10953,566,5
6574,857,4
7735,857,3
9830,857,5
9911,857,5
10847,857,5
2455,857,1
10506,857,3
1510,857,4
10623,857,4
1500,857,4
5712,857,4
8233,857,4
1379,857,3
1279,857,4
1483,857,3
12127,857,3
609,857,2
12109,857,3
191,857,5
403,857,3
1469,857,2
5877,857,4
9393,857,3
886,857,5
3426,857,1
7247,857,4
7253,857,4
49,857,4
8081,857,4
10030,857,2
811,857,5
3277,857,3
278,857,3
1471,857,2
7617,857,5
231,857,4
11147,857,2
7189,857,4
4012,857,4
11881,857,3
11811,857,3
1286,857,5
8141,857,5
9734,857,5
1272,857,3
2846,857,3
4733,857,4
1666,857,3
2316,857,3
11723,857,3
8807,220,5
8794,220,5
10506,220,2
8810,220,5
8796,220,5
10623,220,1
8790,220,5
10131,220,4
8786,220,5
8797,220,5
8788,220,5
8784,220,5
8782,220,5
8801,220,5
8814,220,5
8792,220,5
8809,220,5
8798,220,5
9311,220,3
8789,220,5
8783,220,5
1934,270,5
101,270,4
6574,270,5
8572,270,4
8807,270,5
7735,270,3
3280,270,3
8794,270,5
862,270,2
4078,270,4
9830,270,5
7953,270,5
2455,270,4
10506,270,4
7107,270,3
8803,270,5
8810,270,5
3370,270,4
8790,270,5
5712,270,4
1395,270,5
11767,270,3
7524,270,4
10131,270,4
1279,270,4
1632,270,4
9891,270,4
825,270,4
1155,270,3
8797,270,5
12127,270,3
8852,270,4
8788,270,5
7536,270,5
12023,270,3
12109,270,4
12273,270,5
4675,270,5
9287,270,4
4948,270,5
4103,270,4
191,270,4
642,270,5
758,270,4
8784,270,5
9393,270,4
6648,270,4
7471,270,4
8380,270,5
11288,270,4
8782,270,5
1369,270,3
963,270,3
8791,270,5
8801,270,5
8814,270,5
7253,270,5
10030,270,4
811,270,5
3277,270,3
4851,270,5
7131,270,5
9349,270,5
106,270,5
231,270,3
4266,270,4
9260,270,4
520,270,4
9216,270,5
