user_ind,book_ind,BookRating
1023,3234,8
34,3289,5
793,3289,9
886,3289,10
34,3358,5
339,3358,9
718,3358,8
1017,3358,7
34,3412,5
2060,3412,5
34,3475,5
1156,3475,8
34,3498,4
34,3515,5
710,3515,5
34,4087,2
34,4133,1
36,4133,10
793,4133,9
1212,4133,7
1525,4133,9
2224,4133,10
34,4164,5
1289,4164,7
34,4266,5
217,4266,10
2387,4266,8
34,4363,5
34,4427,5
34,4654,5
478,4654,8
750,4654,7
34,4657,5
712,4657,10
34,4765,5
34,4856,5
652,4856,10
34,4865,5
34,5355,5
34,5390,5
277,5390,6
955,5390,10
1319,5390,9
34,5391,5
856,5391,7
34,5709,7
34,5843,5
1200,5843,6
34,5849,5
71,5849,6
34,6096,4
34,6111,2
34,6405,5
587,6405,8
1074,6405,8
34,6520,5
184,6520,5
955,6520,8
34,6548,5
104,6548,7
541,6548,7
587,6548,8
34,6734,8
34,6816,5
333,6816,8
339,6816,8
825,6816,8
34,6858,7
149,6858,7
34,6860,5
34,6874,5
47,6874,5
34,7416,5
374,7416,5
856,7416,5
913,7416,8
34,7623,5
34,7706,5
34,7901,5
47,7901,5
1074,7901,7
34,8241,5
34,8384,5
130,8384,9
412,8384,5
798,8384,9
799,8384,5
1487,8384,10
1801,8384,5
34,8399,5
856,8399,7
34,8636,7
53,8636,6
34,8888,5
47,8888,8
53,8888,8
104,8888,10
110,8888,9
147,8888,7
541,8888,7
1212,8888,10
1895,8888,8
34,9121,4
34,9202,6
34,9318,5
34,9395,5
34,9439,5
47,9439,10
34,9462,6
1289,9462,8
34,9510,5
133,9510,10
335,9510,10
34,9852,10
47,9852,8
1212,9852,9
34,9926,5
1426,9926,9
34,9968,5
47,9968,5
750,9968,7
862,9968,8
1156,9968,6
34,10034,5
34,10119,5
647,10119,8
34,10122,5
47,10122,4
314,10122,7
339,10122,9
830,10122,8
886,10122,10
34,10166,5
633,10166,9
34,10330,5
130,10330,9
1525,10330,2
2012,10330,8
34,10361,5
34,10441,5
47,10441,8
34,10571,10
1074,10571,10
1644,10571,8
34,10595,5
47,10595,7
133,10595,10
34,10645,8
573,10645,4
710,10645,9
34,10920,5
34,10932,5
34,11334,5
750,11334,7
34,11338,5
163,11338,6
34,11410,5
34,11498,5
87,11498,8
840,11498,7
34,11517,5
148,11517,8
34,11641,5
1200,11641,8
34,11936,5
34,12081,5
47,12081,9
333,12081,6
335,12081,5
339,12081,10
856,12081,5
34,12670,5
34,12814,5
34,13092,5
34,13227,5
47,13227,8
399,13227,6
34,13580,1
47,13580,7
60,13580,8
34,13896,10
34,14128,5
34,14129,5
34,14188,5
1426,14188,8
34,14208,7
34,14320,5
34,14447,5
47,14447,8
34,14470,7
251,14470,7
34,14775,5
47,14775,10
320,14775,9
527,14775,8
697,14775,8
34,14846,5
1074,14846,7
34,14866,5
130,14866,7
34,14991,5
34,15194,5
47,15194,10
162,15194,10
333,15194,7
994,15194,10
1319,15194,10
34,15236,5
34,15350,5
47,15350,6
34,15534,5
34,15751,5
130,15751,9
1319,15751,10
34,15805,5
652,15805,10
34,15849,5
47,15849,7
162,15849,9
277,15849,5
34,16103,5
48,16103,8
793,16103,9
2387,16103,6
34,16131,5
1319,16131,9
34,16198,5
47,16198,5
34,16260,5
47,16260,7
34,16363,5
48,16363,9
793,16363,10
34,16393,5
34,16572,5
34,16611,7
47,16611,9
71,16611,6
87,16611,4
339,16611,10
412,16611,9
718,16611,8
830,16611,9
1200,16611,7
34,16663,4
47,16663,10
87,16663,9
155,16663,9
196,16663,6
320,16663,8
358,16663,9
370,16663,8
444,16663,10
647,16663,8
648,16663,5
806,16663,8
1118,16663,9
1212,16663,9
1485,16663,8
1742,16663,10
2012,16663,9
2224,16663,10
34,16843,5
34,16843,5
48,16843,9
48,16843,9
329,16843,8
329,16843,8
552,16843,9
552,16843,9
701,16843,10
701,16843,10
1286,16843,1
1286,16843,1
1643,16843,1
1643,16843,1
34,17025,5
34,17352,5
47,17352,5
644,17352,9
1199,17352,7
34,17382,5
236,17382,10
34,17539,5
333,17539,7
335,17539,5
339,17539,8
389,17539,10
541,17539,1
552,17539,10
710,17539,8
34,17568,5
47,17568,6
374,17568,8
549,17568,9
1107,17568,8
1288,17568,10
1326,17568,9
34,17623,5
34,17804,5
130,17804,8
34,18078,5
34,18112,5
34,18367,5
133,18367,10
1288,18367,7
34,18618,5
34,18748,5
47,18748,8
374,18748,8
1200,18748,8
34,18861,5
34,18874,5
47,18874,5
185,18874,8
1200,18874,8
34,18996,4
34,19131,5
71,19131,7
365,19131,6
798,19131,8
805,19131,10
34,19152,5
50,19152,7
34,19423,5
458,19423,5
652,19423,6
793,19423,10
34,19576,5
47,19576,3
277,19576,8
320,19576,8
34,19700,5
251,19700,9
34,20405,5
34,20464,5
34,20611,5
34,20640,8
34,20846,5
641,20846,9
34,20884,5
347,20884,6
374,20884,7
913,20884,6
34,20946,8
47,20946,10
149,20946,5
525,20946,5
552,20946,10
1023,20946,8
1844,20946,3
2012,20946,9
34,21142,5
47,21142,8
87,21142,10
840,21142,10
34,21192,9
36,21192,10
885,21192,10
34,21245,5
1235,21245,5
34,21377,5
133,21377,10
239,21377,5
333,21377,7
335,21377,5
339,21377,8
389,21377,10
552,21377,10
34,21462,5
133,21462,10
34,21598,5
34,21639,6
250,21639,5
718,21639,7
1344,21639,7
34,21642,5
130,21642,10
132,21642,8
34,21996,5
47,21996,8
74,21996,7
34,22042,5
34,22324,5
46,22324,10
343,22324,10
994,22324,8
1426,22324,9
34,22605,5
34,22873,5
2961,22873,10
34,23306,5
438,23306,10
647,23306,7
712,23306,5
34,23484,5
712,23484,10
745,23484,9
34,23550,5
34,23687,5
1017,23687,10
2060,23687,9
34,23750,5
132,23750,8
1289,23750,8
34,23928,5
36,23928,10
47,23928,10
34,24222,8
130,24222,9
34,24380,8
477,24380,6
648,24380,10
1023,24380,7
1527,24380,8
34,24382,5
34,24785,5
133,24785,10
34,25058,5
34,25077,5
399,25077,7
34,25239,5
34,25301,5
130,25301,8
34,25438,5
825,25438,10
1319,25438,10
34,25443,5
34,25492,5
1326,25492,9
34,25542,5
160,25542,10
793,25542,9
856,25542,5
34,25573,5
135,25573,10
458,25573,5
841,25573,8
34,25611,5
34,25777,5
36,25777,10
47,25777,10
64,25777,2
87,25777,8
89,25777,9
347,25777,8
374,25777,7
641,25777,10
697,25777,9
774,25777,10
886,25777,7
1212,25777,7
34,25784,5
34,25858,5
47,25858,7
750,25858,8
34,26035,5
149,26035,7
1235,26035,9
34,26094,5
89,26094,8
333,26094,5
886,26094,10
34,26122,5
34,26215,10
34,26526,10
34,26553,5
34,27238,5
2480,27238,5
34,27351,5
47,27351,6
34,27389,5
132,27389,9
34,27549,5
34,27633,5
34,27674,5
34,27827,5
47,27827,6
1955,27827,7
34,28421,8
250,28421,8
454,28421,10
886,28421,10
34,28693,5
47,28693,6
195,28693,8
239,28693,5
335,28693,5
477,28693,6
525,28693,5
830,28693,8
885,28693,7
889,28693,7
899,28693,7
1344,28693,7
2060,28693,10
2961,28693,8
34,28909,5
701,28909,10
1426,28909,9
34,28958,5
47,28958,10
34,28966,9
47,28966,9
74,28966,7
89,28966,8
250,28966,10
277,28966,7
320,28966,9
333,28966,8
454,28966,10
552,28966,9
697,28966,9
718,28966,7
913,28966,9
1185,28966,5
1742,28966,5
541,376,8
745,376,9
2961,1050,10
202,1209,7
251,1209,8
1326,1209,8
202,1759,9
53,2065,7
2926,5624,7
840,7356,10
1074,7356,5
50,9226,8
149,9226,8
1605,9226,5
1895,9226,7
50,9656,10
53,9656,7
1895,9656,8
2224,9656,10
47,10009,7
901,10009,10
2012,10009,5
149,13804,10
349,13804,8
501,13804,8
70,19591,7
71,19591,6
89,19591,9
104,19591,10
196,19591,5
211,19591,8
226,19591,8
320,19591,7
339,19591,8
841,19591,7
1200,19591,8
1446,19591,10
202,20834,8
1326,20834,8
147,22882,9
156,22882,10
320,22882,9
501,22882,8
793,22882,9
840,22882,7
202,23132,9
251,23132,7
913,23132,8
1224,23132,10
370,24804,10
478,24804,10
587,24804,8
633,24804,10
1156,24804,10
1286,24804,7
1289,24804,9
47,25675,6
57,25675,4
149,25675,4
168,25675,5
541,25675,3
641,25675,9
750,25675,6
886,25675,1
1286,25675,1
1396,25675,2
1527,25675,6
47,25978,8
158,25978,8
251,25978,8
527,25978,8
1396,25978,9
1485,25978,7
2060,25978,10
2926,25978,10
110,26891,10
202,26891,9
2224,28154,5
830,28469,10
36,7,10
36,35,10
163,35,5
36,254,10
130,254,9
36,356,10
89,356,9
644,356,10
886,356,10
889,356,8
1199,356,7
1212,356,8
36,854,10
774,854,9
36,1374,10
47,1374,8
60,1374,10
362,1374,8
458,1374,5
1028,1374,9
1068,1374,6
36,1520,10
47,1520,10
130,1520,8
339,1520,8
454,1520,10
793,1520,9
994,1520,9
1319,1520,10
36,1683,9
1074,1683,8
36,2376,10
47,2376,9
148,2376,7
185,2376,8
644,2376,7
889,2376,10
1023,2376,10
1074,2376,8
1107,2376,7
36,2708,10
60,2708,10
163,2708,8
320,2708,6
641,2708,7
647,2708,7
886,2708,10
1074,2708,8
36,2855,10
36,3701,10
36,3701,10
335,3701,5
335,3701,5
652,3701,10
652,3701,10
798,3701,7
798,3701,7
799,3701,5
799,3701,5
958,3701,10
958,3701,10
1426,3701,10
1426,3701,10
36,3908,10
264,3908,7
1017,3908,9
36,4020,9
110,4020,8
251,4020,5
454,4020,10
36,4048,10
47,4048,7
1065,4048,9
36,4465,9
36,5133,6
60,5133,8
264,5133,7
36,5244,10
798,5244,9
958,5244,10
1426,5244,10
36,5612,10
1023,5612,8
36,5874,10
329,5874,8
4940,5874,10
36,6114,10
1023,6114,9
36,6171,9
36,6172,9
36,6778,10
764,6778,9
1028,6778,8
36,7040,9
36,7250,10
130,7250,9
333,7250,8
994,7250,9
1319,7250,10
36,7330,9
412,7330,9
1107,7330,7
36,7431,10
89,7431,9
148,7431,10
160,7431,10
484,7431,7
501,7431,5
604,7431,7
830,7431,9
886,7431,10
899,7431,8
1023,7431,9
1074,7431,9
36,7529,10
1319,7529,10
36,7603,10
64,7603,8
71,7603,5
239,7603,5
478,7603,8
525,7603,5
764,7603,10
774,7603,9
889,7603,9
901,7603,10
1023,7603,8
1527,7603,8
36,7617,10
57,7617,8
60,7617,8
211,7617,8
36,7634,10
60,7634,10
36,7694,10
46,7694,10
48,7694,9
358,7694,8
477,7694,9
958,7694,10
1344,7694,8
36,7794,10
60,7794,7
1289,7794,8
36,7823,10
48,7823,8
335,7823,5
444,7823,8
652,7823,10
798,7823,9
799,7823,5
958,7823,10
1426,7823,10
1801,7823,5
36,7984,9
36,8226,10
2103,8226,5
36,8383,10
47,8383,6
130,8383,9
162,8383,9
184,8383,9
333,8383,10
652,8383,10
856,8383,6
994,8383,9
1319,8383,10
36,8626,10
899,8626,8
36,9266,10
36,9286,10
764,9286,6
36,9320,10
130,9320,9
343,9320,8
36,9560,10
71,9560,5
130,9560,5
211,9560,1
239,9560,5
347,9560,8
774,9560,8
886,9560,10
901,9560,10
1023,9560,8
1212,9560,6
36,9972,10
64,9972,8
71,9972,8
87,9972,8
525,9972,5
885,9972,10
1023,9972,9
1074,9972,9
1212,9972,9
1844,9972,8
2926,9972,10
36,10777,8
110,10777,3
36,10823,10
1235,10823,9
36,11601,10
47,11601,10
60,11601,10
320,11601,8
697,11601,6
1017,11601,8
36,11604,10
886,11604,10
1028,11604,8
1122,11604,8
36,11767,10
36,12059,10
130,12059,10
184,12059,5
793,12059,10
36,12220,8
277,12220,3
36,12230,10
774,12230,10
36,12321,10
60,12321,10
320,12321,6
899,12321,8
36,12451,10
60,12451,10
899,12451,8
2480,12451,8
36,12621,10
130,12621,8
2103,12621,5
36,13005,10
168,13005,10
1065,13005,10
36,13199,10
47,13199,6
60,13199,10
362,13199,7
573,13199,8
1122,13199,8
1319,13199,10
36,13543,10
45,13543,8
46,13543,10
48,13543,10
250,13543,10
604,13543,7
36,14458,10
162,14458,9
184,14458,9
251,14458,4
333,14458,8
652,14458,10
994,14458,9
1319,14458,10
36,14605,10
60,14605,10
362,14605,7
1028,14605,7
36,14840,10
47,14840,8
158,14840,5
347,14840,8
552,14840,9
774,14840,9
36,15221,10
47,15221,5
158,15221,5
830,15221,4
1074,15221,8
36,15369,10
239,15369,5
347,15369,8
525,15369,5
541,15369,10
644,15369,8
774,15369,10
885,15369,10
1074,15369,5
1844,15369,8
36,15377,10
48,15377,9
335,15377,5
652,15377,8
799,15377,5
958,15377,10
1426,15377,9
1801,15377,5
36,15424,9
36,15693,10
36,15750,9
36,15965,10
793,15965,9
36,16154,9
48,16154,8
358,16154,9
36,16491,9
36,16579,10
36,16584,10
45,16584,8
47,16584,9
133,16584,10
333,16584,9
525,16584,5
886,16584,10
889,16584,10
36,16870,9
162,16870,8
333,16870,9
652,16870,8
799,16870,5
994,16870,9
36,16899,10
48,16899,9
36,16942,10
901,16942,10
1068,16942,3
1527,16942,8
36,17026,9
899,17026,7
36,17133,10
541,17133,7
885,17133,10
36,17616,10
60,17616,10
308,17616,9
349,17616,6
362,17616,7
1122,17616,8
36,17879,9
36,17928,10
60,17928,10
133,17928,8
320,17928,6
362,17928,5
1074,17928,8
1122,17928,8
36,18122,10
347,18122,7
36,18397,10
1122,18397,8
36,18886,10
60,18886,10
604,18886,8
886,18886,10
889,18886,8
1074,18886,8
2012,18886,10
36,19223,10
36,19275,10
308,19275,8
799,19275,5
2103,19275,9
36,19873,10
64,19873,5
264,19873,7
774,19873,10
1380,19873,7
36,20145,10
320,20145,8
36,20162,10
793,20162,10
36,20274,10
886,20274,10
1028,20274,8
36,20330,10
158,20330,5
347,20330,9
525,20330,5
541,20330,10
644,20330,7
774,20330,10
885,20330,10
899,20330,9
1844,20330,7
36,20628,10
47,20628,8
36,20864,10
130,20864,9
163,20864,7
653,20864,8
36,20865,10
308,20865,9
1065,20865,9
36,20939,9
36,21020,10
308,21020,10
958,21020,7
2480,21020,5
36,21100,9
168,21100,10
36,21299,10
36,21458,10
132,21458,8
36,21628,10
47,21628,7
308,21628,9
799,21628,5
36,22129,10
458,22129,5
587,22129,9
36,22295,10
1023,22295,9
36,22304,10
48,22304,8
110,22304,10
885,22304,10
36,22876,10
830,22876,1
36,22923,10
244,22923,5
36,23026,10
130,23026,9
333,23026,7
652,23026,10
653,23026,5
799,23026,5
825,23026,8
994,23026,9
36,23392,10
60,23392,10
886,23392,10
36,23465,8
60,23465,10
899,23465,8
36,23520,10
160,23520,10
239,23520,5
347,23520,7
478,23520,8
774,23520,8
889,23520,10
901,23520,10
36,23900,10
47,23900,9
130,23900,9
36,24194,10
47,24194,8
184,24194,9
244,24194,9
333,24194,7
343,24194,9
994,24194,9
36,24329,10
36,24636,10
308,24636,8
36,25080,10
163,25080,6
244,25080,9
335,25080,5
36,25128,10
335,25128,5
652,25128,10
798,25128,10
799,25128,5
958,25128,10
1426,25128,10
1801,25128,5
36,25313,5
277,25313,5
1844,25313,9
36,25609,10
70,25609,8
110,25609,5
158,25609,5
541,25609,7
718,25609,9
764,25609,4
774,25609,9
806,25609,10
886,25609,10
889,25609,6
899,25609,8
36,25925,10
48,25925,9
335,25925,5
652,25925,10
799,25925,5
958,25925,10
1426,25925,10
36,26254,10
130,26254,10
163,26254,8
454,26254,10
652,26254,10
653,26254,7
799,26254,5
1344,26254,9
36,26855,10
89,26855,9
148,26855,10
347,26855,9
886,26855,10
899,26855,8
1023,26855,8
1643,26855,4
36,27709,10
71,27709,5
347,27709,10
541,27709,10
885,27709,9
886,27709,10
889,27709,7
913,27709,10
1074,27709,8
1107,27709,8
36,27970,10
308,27970,8
36,28203,10
48,28203,8
335,28203,5
653,28203,2
799,28203,5
958,28203,10
1426,28203,9
36,28404,10
130,28404,9
653,28404,6
36,29006,10
36,29006,10
158,29006,5
158,29006,5
239,29006,5
239,29006,5
390,29006,5
390,29006,5
478,29006,8
478,29006,8
901,29006,10
901,29006,10
1023,29006,8
1023,29006,8
36,29094,10
885,29094,7
36,29477,10
57,29477,9
239,29477,5
347,29477,9
36,29532,10
36,29951,10
64,29951,7
89,29951,9
158,29951,5
160,29951,10
525,29951,5
886,29951,9
130,1828,9
244,1828,10
277,1828,6
308,1828,9
313,1828,8
333,1828,7
335,1828,10
484,1828,8
653,1828,9
697,1828,8
701,1828,10
799,1828,5
1200,1828,6
1801,1828,5
2387,1828,9
2926,1828,7
1028,2374,9
1319,2374,10
130,3066,9
250,3066,8
308,3066,10
313,3066,7
333,3066,7
335,3066,10
1224,3066,8
1801,3066,5
2480,3066,10
251,5756,7
478,5756,7
46,5862,10
277,5862,10
308,5862,9
412,5862,5
793,5862,10
799,5862,5
1235,5862,5
1801,5862,5
74,7731,9
217,7731,10
236,7731,10
329,7731,9
362,7731,9
374,7731,7
525,7731,5
549,7731,9
830,7731,10
958,7731,10
1319,7731,10
1326,7731,9
1380,7731,10
1446,7731,9
2060,7731,10
2406,7731,10
45,13831,9
47,13831,7
335,13831,10
1380,13831,8
47,14234,8
314,14234,8
1122,14234,7
994,15109,8
1200,15109,5
1319,15109,10
46,18898,10
47,18898,9
130,18898,9
389,18898,10
799,18898,5
805,18898,8
1801,18898,5
46,19193,10
277,19193,5
308,19193,10
343,19193,9
799,19193,5
130,21065,10
793,21065,10
47,22027,3
251,22027,8
886,22848,9
1319,22848,10
251,23829,8
1235,23829,7
47,24931,8
48,24931,9
798,24931,8
251,26965,10
104,27820,7
335,27820,10
799,27820,5
1485,27820,7
1487,27820,7
1801,27820,5
308,27968,8
1028,27968,8
162,27985,10
277,27985,8
162,28707,9
244,28707,10
333,28707,9
339,28707,7
856,28707,6
994,28707,9
239,29115,5
250,29115,5
335,29115,5
885,29115,10
1344,29115,8
162,29928,8
994,29928,8
1235,5454,8
899,17055,10
1023,17055,8
1074,20770,8
604,22457,9
60,23295,10
320,23295,7
362,23295,8
764,23295,8
2387,23295,9
604,26253,8
899,27611,7
1844,27611,10
390,2630,10
1017,3978,6
251,4006,7
647,4006,9
47,5091,5
48,6373,10
251,6373,8
532,6373,8
1017,7267,8
1118,7267,10
549,7739,10
2406,7739,10
1017,8597,7
1074,8597,7
47,8881,7
1017,8881,8
339,10229,9
641,10229,10
710,10229,9
745,10229,10
1326,10229,8
185,10593,7
1017,10805,6
329,12037,5
712,12037,10
47,12780,10
74,12780,9
335,12780,5
362,12780,8
374,12780,7
549,12780,9
750,12780,8
830,12780,10
840,12780,10
958,12780,10
1008,12780,7
1319,12780,10
1326,12780,9
1380,12780,10
1446,12780,9
2060,12780,10
47,13527,10
110,13527,10
412,13527,5
793,13527,9
1074,13527,9
1319,13527,9
4940,13527,9
527,14998,7
47,16710,5
130,16710,9
329,17114,7
335,17114,5
185,17119,6
211,17655,10
549,17655,9
648,17655,6
1212,17655,8
1319,17926,10
264,18554,5
412,18554,5
643,18554,9
1017,18554,8
1212,18554,9
2406,18554,10
329,19812,7
335,19812,5
1156,19812,7
87,23136,10
1156,23136,10
1446,23136,10
641,25186,8
647,25186,9
856,25186,10
1446,25186,8
185,25323,8
2480,26585,5
130,26929,9
211,26929,10
712,26929,10
745,26929,9
1955,26929,8
1122,28101,9
527,29119,8
264,29152,6
374,29152,8
798,29152,7
53,19335,9
89,19335,10
158,19335,8
525,19335,5
1074,19335,9
1128,19335,10
1156,19335,9
1227,19335,9
47,19956,3
47,26482,8
47,2267,8
899,2267,8
202,11556,8
196,15655,6
202,15655,8
438,15655,8
85,26277,9
320,26277,8
643,26277,9
47,27481,9
70,27481,9
87,27481,10
320,27481,8
454,27481,10
697,27481,8
1288,27481,8
750,3139,9
47,8115,10
47,8363,6
195,8363,9
239,8363,5
335,8363,5
412,8363,5
477,8363,10
525,8363,5
541,8363,5
643,8363,9
750,8363,7
830,8363,9
885,8363,7
889,8363,10
913,8363,8
1326,8363,9
1344,8363,7
1844,8363,7
2060,8363,10
2164,8363,6
793,15479,6
47,25767,8
339,3035,9
412,3035,5
856,3035,5
47,18145,8
47,29478,8
527,29478,8
45,9,8
46,9,5
47,9,7
48,9,9
45,16,6
47,16,8
74,16,5
75,16,5
45,139,7
697,139,8
701,139,10
45,140,8
706,140,7
45,160,9
48,160,9
45,169,10
48,169,9
45,309,7
48,309,10
45,384,5
45,735,10
47,735,5
45,736,8
48,736,10
45,780,7
45,945,9
48,945,10
1286,945,9
45,961,7
412,961,9
45,963,5
45,1422,6
48,1422,9
1644,1422,6
45,1509,8
1200,1509,6
1235,1509,7
45,1528,5
47,1528,6
48,1528,9
45,1540,7
48,1540,8
45,1689,8
211,1689,7
862,1689,8
45,1754,9
48,1754,9
104,1754,9
335,1754,5
45,1801,9
45,1896,4
45,1960,9
48,1960,10
365,1960,7
45,2094,8
1844,2094,8
45,2139,8
45,2253,9
48,2253,8
45,2258,9
211,2258,8
45,2290,9
48,2290,9
45,2358,9
47,2358,9
462,2358,9
478,2358,8
45,2383,8
47,2383,9
149,2383,8
358,2383,9
462,2383,9
45,2465,8
47,2465,8
1326,2465,8
2961,2465,2
45,2480,6
648,2480,8
45,2764,7
45,2885,9
47,2885,6
89,2885,10
236,2885,9
856,2885,7
45,3034,6
47,3034,5
1023,3034,8
1732,3034,9
45,3183,8
45,3305,8
314,3305,7
45,3522,9
45,3522,9
47,3522,8
47,3522,8
87,3522,7
87,3522,7
147,3522,8
147,3522,8
251,3522,7
251,3522,7
320,3522,8
320,3522,8
349,3522,7
349,3522,7
1107,3522,8
1107,3522,8
1344,3522,8
1344,3522,8
1380,3522,9
1380,3522,9
2012,3522,7
2012,3522,7
45,3559,7
48,3559,10
841,3559,8
45,3632,8
104,3632,9
774,3632,9
1235,3632,9
1742,3632,6
45,3745,9
46,3745,10
47,3745,8
48,3745,10
89,3745,10
147,3745,9
313,3745,8
320,3745,6
438,3745,10
458,3745,10
552,3745,9
805,3745,10
1286,3745,6
45,3765,8
48,3765,9
45,3789,8
47,3789,8
587,3789,9
774,3789,9
856,3789,8
45,3969,9
349,3969,8
358,3969,9
45,4028,8
48,4028,8
45,4095,10
45,4139,9
48,4139,9
1008,4139,7
45,4174,10
48,4174,9
45,4519,7
60,4519,10
64,4519,6
45,4552,8
48,4552,9
45,4585,9
314,4585,8
45,4875,9
48,4875,9
45,5039,9
48,5039,9
1008,5039,6
45,5152,9
48,5152,5
549,5152,8
45,5216,9
48,5216,10
45,5251,8
75,5251,5
189,5251,8
1096,5251,8
1235,5251,9
45,5288,9
48,5288,8
45,5321,8
48,5321,9
45,5401,7
1644,5401,9
45,5444,9
1118,5444,7
45,5535,8
48,5535,8
45,5536,7
45,5571,9
45,5681,8
862,5681,8
45,5719,8
45,5825,10
45,5851,9
2387,5851,8
45,5875,9
48,5875,8
45,5941,8
339,5941,9
390,5941,10
45,6105,10
46,6105,10
47,6105,8
48,6105,9
250,6105,10
1132,6105,6
45,6134,6
1919,6134,10
45,6137,9
45,6234,8
48,6234,5
71,6234,8
45,6303,8
48,6303,9
45,6397,9
48,6397,9
45,6401,9
587,6401,8
45,6428,7
45,6515,7
48,6515,9
135,6515,10
335,6515,5
1487,6515,8
45,6528,7
45,6590,6
48,6590,8
45,6894,10
45,6923,8
362,6923,7
45,6955,9
251,6955,10
45,6970,9
48,6970,10
1008,6970,9
45,6998,9
1286,6998,7
45,7037,8
45,7178,10
48,7178,9
217,7178,4
45,7357,8
47,7357,6
45,7441,8
45,7550,10
45,7552,10
102,7552,8
45,7576,7
45,7703,7
48,7703,9
45,7724,8
45,7909,7
45,8060,6
160,8060,9
45,8122,8
320,8122,7
45,8217,6
45,8238,9
71,8238,7
211,8238,9
458,8238,5
1132,8238,5
45,8244,7
48,8244,9
45,8245,8
104,8245,9
45,8309,10
48,8309,10
45,8431,8
862,8431,8
45,8464,8
47,8464,9
48,8464,10
45,8477,8
48,8477,10
45,8516,8
168,8516,10
1028,8516,8
1643,8516,7
1823,8516,10
45,8518,8
1156,8518,9
1823,8518,7
45,8549,8
45,8551,8
45,8609,8
47,8609,8
45,8658,7
48,8658,9
45,8692,10
45,8777,10
48,8777,9
45,8829,8
48,8829,10
45,8846,10
47,8846,10
87,8846,10
217,8846,10
236,8846,10
251,8846,8
264,8846,6
349,8846,8
527,8846,10
750,8846,5
1017,8846,10
1118,8846,10
1605,8846,8
2406,8846,10
45,9052,8
48,9052,10
1008,9052,6
45,9124,6
45,9294,5
712,9294,5
45,9324,8
45,9366,9
226,9366,8
45,9438,8
48,9438,9
45,9563,8
48,9563,9
1017,9563,6
45,9606,8
47,9606,8
45,9853,8
47,9853,8
48,9853,8
45,9898,8
805,9898,6
45,10115,7
45,10127,8
45,10317,8
45,10424,9
48,10424,9
45,10597,4
48,10597,10
45,10623,5
45,10749,8
48,10749,10
349,10749,8
365,10749,8
1028,10749,10
45,11141,9
48,11141,9
45,11318,8
45,11445,8
45,11508,8
47,11508,8
110,11508,10
45,11625,10
47,11625,9
148,11625,5
202,11625,9
362,11625,9
370,11625,10
527,11625,7
1118,11625,8
45,11640,8
1023,11640,7
45,11652,7
46,11652,8
250,11652,8
349,11652,7
501,11652,7
45,11660,6
48,11660,9
399,11660,10
438,11660,10
45,11747,8
2961,11747,9
45,11770,8
48,11770,9
1446,11770,8
45,11798,10
901,11798,10
1326,11798,8
1643,11798,5
45,11942,5
48,11942,8
71,11942,7
75,11942,9
45,12077,8
47,12077,6
458,12077,5
45,12086,9
47,12086,7
48,12086,10
1008,12086,7
45,12168,7
45,12200,4
47,12200,5
87,12200,8
462,12200,6
477,12200,6
45,12302,7
1823,12302,9
45,12339,10
47,12339,3
236,12339,10
477,12339,6
901,12339,10
1326,12339,8
2406,12339,9
45,12344,9
45,12397,7
48,12397,8
45,12498,7
48,12498,8
211,12498,7
45,12579,9
444,12579,9
697,12579,7
45,12600,5
48,12600,9
163,12600,7
365,12600,7
1396,12600,8
45,12643,8
104,12643,10
333,12643,8
399,12643,10
1185,12643,5
45,12689,8
48,12689,9
45,12750,7
47,12750,8
147,12750,5
236,12750,10
343,12750,8
541,12750,2
45,12836,9
45,12855,7
48,12855,9
45,13114,5
185,13114,8
45,13154,7
45,13345,7
250,13345,8
438,13345,6
458,13345,5
45,13421,8
48,13421,10
149,13421,8
1222,13421,10
45,13449,7
130,13449,10
45,13545,9
1823,13545,7
45,13839,8
48,13839,9
45,13908,10
1199,13908,7
45,13948,6
45,13961,10
45,13998,8
47,13998,10
48,13998,10
45,14148,8
347,14148,8
774,14148,9
1235,14148,9
45,14163,8
45,14356,8
47,14356,6
45,14418,6
45,14461,9
45,14471,9
45,14515,9
47,14515,8
48,14515,8
45,14629,7
48,14629,8
45,14770,8
45,14786,8
45,14800,10
1224,14800,10
45,14817,7
47,14817,4
718,14817,9
45,14989,7
45,15216,8
45,15277,9
48,15277,9
71,15277,7
45,15325,7
45,15347,8
48,15347,10
1065,15347,10
45,15558,8
527,15558,8
45,15616,10
48,15616,9
1222,15616,8
45,15835,9
374,15835,7
45,15946,9
47,15946,8
48,15946,8
1008,15946,9
1096,15946,8
45,15979,9
45,15982,7
74,15982,6
211,15982,7
45,15992,9
47,15992,6
87,15992,7
110,15992,10
185,15992,7
1074,15992,9
45,16068,8
48,16068,9
45,16095,9
85,16095,10
226,16095,8
329,16095,8
1200,16095,8
1644,16095,8
45,16122,8
587,16122,8
899,16122,7
1074,16122,10
1200,16122,8
1235,16122,8
45,16148,9
47,16148,8
1326,16148,10
4940,16148,7
45,16266,9
48,16266,10
74,16266,8
127,16266,9
889,16266,7
1008,16266,8
2961,16266,9
45,16267,10
47,16267,9
45,16301,9
48,16301,9
349,16301,7
45,16350,7
48,16350,9
45,16406,10
45,16483,5
1286,16483,9
45,16541,9
48,16541,10
1096,16541,8
45,16552,9
47,16552,7
48,16552,10
1008,16552,7
